77410000 0.6508 0.0302 0.319
77420000 0.6529 0.0307 0.3164
77430000 0.6537 0.0322 0.3141
77440000 0.6571 0.0295 0.3134
77450000 0.661 0.0281 0.3109
77460000 0.6653 0.0267 0.308
77470000 0.6685 0.0258 0.3057
77480000 0.6703 0.0253 0.3044
77490000 0.6731 0.0248 0.3021
77500000 0.6763 0.0225 0.3012
77510000 0.682 0.023 0.295
77520000 0.6794 0.0252 0.2954
77530000 0.6812 0.0273 0.2915
77540000 0.6832 0.0288 0.288
77550000 0.685 0.0272 0.2878
77560000 0.6877 0.0256 0.2867
77570000 0.6907 0.0244 0.2849
77580000 0.6967 0.0209 0.2824
77590000 0.7017 0.0209 0.2774
77600000 0.7053 0.0203 0.2744
77610000 0.7095 0.0222 0.2683
77620000 0.7114 0.0237 0.2649
77630000 0.7139 0.0229 0.2632
77640000 0.7154 0.0247 0.2599
77650000 0.7109 0.0303 0.2588
77660000 0.7073 0.0337 0.259
77670000 0.7028 0.0331 0.2641
77680000 0.6957 0.0379 0.2664
77690000 0.6866 0.0383 0.2751
77700000 0.6764 0.0403 0.2833
77710000 0.6671 0.0432 0.2897
77720000 0.6561 0.0456 0.2983
77730000 0.645 0.0484 0.3066
77740000 0.6299 0.0533 0.3168
77750000 0.6148 0.0593 0.3259
77760000 0.5996 0.0609 0.3395
77770000 0.5861 0.0606 0.3533
77780000 0.5787 0.0557 0.3656
77790000 0.5707 0.0544 0.3749
77800000 0.5647 0.0503 0.385
77810000 0.5571 0.0519 0.391
77820000 0.5527 0.0481 0.3992
77830000 0.5503 0.0453 0.4044
77840000 0.5481 0.0485 0.4034
77850000 0.5473 0.0472 0.4055
77860000 0.545 0.0442 0.4108
77870000 0.5495 0.0395 0.411
77880000 0.5507 0.04 0.4093
77890000 0.5551 0.0398 0.4051
77900000 0.5601 0.0401 0.3998
77910000 0.5627 0.04 0.3973
77920000 0.5657 0.0368 0.3975
77930000 0.5676 0.0365 0.3959
77940000 0.569 0.0355 0.3955
77950000 0.5736 0.0344 0.392
77960000 0.5783 0.0337 0.388
77970000 0.579 0.0355 0.3855
77980000 0.5812 0.0353 0.3835
77990000 0.5861 0.0318 0.3821
78000000 0.5888 0.032 0.3792
78010000 0.5898 0.0326 0.3776
78020000 0.5918 0.0347 0.3735
78030000 0.5898 0.04 0.3702
78040000 0.5843 0.0422 0.3735
78050000 0.5815 0.0405 0.378
78060000 0.5801 0.041 0.3789
78070000 0.5803 0.0384 0.3813
78080000 0.5812 0.0358 0.383
78090000 0.5846 0.0304 0.385
78100000 0.5911 0.0277 0.3812
78110000 0.5932 0.0283 0.3785
78120000 0.5959 0.0321 0.372
78130000 0.6001 0.0318 0.3681
78140000 0.6004 0.0324 0.3672
78150000 0.6014 0.036 0.3626
78160000 0.5988 0.0375 0.3637
78170000 0.6003 0.0348 0.3649
78180000 0.603 0.0308 0.3662
78190000 0.6056 0.03 0.3644
78200000 0.6078 0.0311 0.3611
78210000 0.6114 0.0305 0.3581
78220000 0.6168 0.0295 0.3537
78230000 0.6225 0.0294 0.3481
78240000 0.6236 0.0303 0.3461
78250000 0.6256 0.0322 0.3422
78260000 0.6273 0.0313 0.3414
78270000 0.6263 0.0341 0.3396
78280000 0.6245 0.0352 0.3403
78290000 0.6244 0.0358 0.3398
78300000 0.6211 0.0371 0.3418
78310000 0.6226 0.0336 0.3438
78320000 0.6188 0.0374 0.3438
78330000 0.6129 0.0408 0.3463
78340000 0.6085 0.0411 0.3504
78350000 0.598 0.0453 0.3567
78360000 0.5917 0.0456 0.3627
78370000 0.5895 0.0442 0.3663
78380000 0.5836 0.0439 0.3725
78390000 0.5842 0.0413 0.3745
78400000 0.5799 0.0426 0.3775
78410000 0.578 0.0429 0.3791
78420000 0.5722 0.0447 0.3831
78430000 0.5675 0.0466 0.3859
78440000 0.5659 0.0471 0.387
78450000 0.5647 0.0471 0.3882
78460000 0.5606 0.0494 0.39
78470000 0.5586 0.0472 0.3942
78480000 0.5582 0.0446 0.3972
78490000 0.56 0.039 0.401
78500000 0.5587 0.038 0.4033
78510000 0.5614 0.0378 0.4008
78520000 0.5593 0.041 0.3997
78530000 0.5621 0.0399 0.398
78540000 0.5592 0.0407 0.4001
78550000 0.5637 0.0396 0.3967
78560000 0.5639 0.0389 0.3972
78570000 0.5577 0.0423 0.4
78580000 0.558 0.0417 0.4003
78590000 0.5582 0.0423 0.3995
78600000 0.5573 0.0379 0.4048
78610000 0.5566 0.0377 0.4057
78620000 0.5569 0.0367 0.4064
78630000 0.5564 0.0342 0.4094
78640000 0.56 0.0332 0.4068
78650000 0.5626 0.0337 0.4037
78660000 0.565 0.033 0.402
78670000 0.5697 0.0323 0.398
78680000 0.5729 0.0318 0.3953
78690000 0.5704 0.0341 0.3955
78700000 0.5712 0.0369 0.3919
78710000 0.5736 0.0352 0.3912
78720000 0.5781 0.0344 0.3875
78730000 0.5828 0.0322 0.385
78740000 0.5855 0.034 0.3805
78750000 0.5868 0.0331 0.3801
78760000 0.5919 0.0288 0.3793
78770000 0.5969 0.0281 0.375
78780000 0.5992 0.0283 0.3725
78790000 0.6043 0.0273 0.3684
78800000 0.6076 0.0264 0.366
78810000 0.6122 0.0285 0.3593
78820000 0.615 0.0282 0.3568
78830000 0.6169 0.0324 0.3507
78840000 0.6105 0.0376 0.3519
78850000 0.609 0.0407 0.3503
78860000 0.6088 0.04 0.3512
78870000 0.6071 0.0382 0.3547
78880000 0.6007 0.0426 0.3567
78890000 0.5958 0.0436 0.3606
78900000 0.593 0.0444 0.3626
78910000 0.5882 0.0447 0.3671
78920000 0.5813 0.0461 0.3726
78930000 0.5796 0.0427 0.3777
78940000 0.5762 0.0421 0.3817
78950000 0.5778 0.0383 0.3839
78960000 0.5801 0.0376 0.3823
78970000 0.5845 0.0357 0.3798
78980000 0.581 0.0386 0.3804
78990000 0.5815 0.0377 0.3808
79000000 0.5823 0.0378 0.3799
79010000 0.5801 0.0422 0.3777
79020000 0.5767 0.042 0.3813
79030000 0.567 0.0493 0.3837
79040000 0.563 0.0491 0.3879
79050000 0.5598 0.0529 0.3873
79060000 0.5544 0.0499 0.3957
79070000 0.5516 0.0476 0.4008
79080000 0.5533 0.0435 0.4032
79090000 0.555 0.0387 0.4063
79100000 0.562 0.0336 0.4044
79110000 0.5687 0.0313 0.4
79120000 0.575 0.03 0.395
79130000 0.5815 0.0293 0.3892
79140000 0.5872 0.0294 0.3834
79150000 0.5921 0.0294 0.3785
79160000 0.5966 0.0298 0.3736
79170000 0.599 0.0274 0.3736
79180000 0.6061 0.0259 0.368
79190000 0.6121 0.0277 0.3602
79200000 0.6134 0.0278 0.3588
79210000 0.6144 0.0293 0.3563
79220000 0.6159 0.0284 0.3557
79230000 0.621 0.0291 0.3499
79240000 0.6231 0.0312 0.3457
79250000 0.6224 0.0325 0.3451
79260000 0.621 0.0324 0.3466
79270000 0.6227 0.0308 0.3465
79280000 0.6221 0.0301 0.3478
79290000 0.6242 0.0298 0.346
79300000 0.624 0.032 0.344
79310000 0.6267 0.0322 0.3411
79320000 0.6338 0.0312 0.335
79330000 0.6373 0.0303 0.3324
79340000 0.6419 0.0276 0.3305
79350000 0.6422 0.0277 0.3301
79360000 0.642 0.0307 0.3273
79370000 0.6434 0.0296 0.327
79380000 0.6422 0.0291 0.3287
79390000 0.6433 0.0314 0.3253
79400000 0.6423 0.031 0.3267
79410000 0.6418 0.0293 0.3289
79420000 0.6439 0.03 0.3261
79430000 0.6475 0.0281 0.3244
79440000 0.6453 0.0321 0.3226
79450000 0.6446 0.0322 0.3232
79460000 0.645 0.031 0.324
79470000 0.6422 0.0319 0.3259
79480000 0.6377 0.0348 0.3275
79490000 0.6368 0.0357 0.3275
79500000 0.6346 0.0386 0.3268
79510000 0.6283 0.0403 0.3314
79520000 0.624 0.0438 0.3322
79530000 0.6184 0.0467 0.3349
79540000 0.6091 0.0494 0.3415
79550000 0.5943 0.0523 0.3534
79560000 0.5881 0.0519 0.36
79570000 0.5816 0.0499 0.3685
79580000 0.5716 0.054 0.3744
79590000 0.5585 0.0558 0.3857
79600000 0.5526 0.0539 0.3935
79610000 0.5467 0.0531 0.4002
79620000 0.5442 0.0492 0.4066
79630000 0.5457 0.044 0.4103
79640000 0.549 0.0443 0.4067
79650000 0.5485 0.0425 0.409
79660000 0.5522 0.0371 0.4107
79670000 0.5552 0.0359 0.4089
79680000 0.5593 0.0322 0.4085
79690000 0.5658 0.031 0.4032
79700000 0.5733 0.0294 0.3973
79710000 0.5841 0.0279 0.388
79720000 0.5853 0.0294 0.3853
79730000 0.5908 0.0299 0.3793
79740000 0.5908 0.0322 0.377
79750000 0.5929 0.0344 0.3727
79760000 0.5923 0.0351 0.3726
79770000 0.594 0.0363 0.3697
79780000 0.589 0.0414 0.3696
79790000 0.5893 0.0375 0.3732
79800000 0.5888 0.0386 0.3726
79810000 0.5873 0.0367 0.376
79820000 0.5897 0.035 0.3753
79830000 0.5891 0.0375 0.3734
79840000 0.5906 0.037 0.3724
79850000 0.5911 0.0362 0.3727
79860000 0.5934 0.0367 0.3699
79870000 0.598 0.0334 0.3686
79880000 0.603 0.03 0.367
79890000 0.6067 0.029 0.3643
79900000 0.6088 0.0286 0.3626
79910000 0.6136 0.0287 0.3577
79920000 0.6151 0.0298 0.3551
79930000 0.6205 0.0273 0.3522
79940000 0.6271 0.0275 0.3454
79950000 0.6266 0.0313 0.3421
79960000 0.6272 0.0314 0.3414
79970000 0.6314 0.0312 0.3374
79980000 0.6312 0.035 0.3338
79990000 0.6251 0.0408 0.3341
80000000 0.6211 0.0419 0.337
80010000 0.618 0.0405 0.3415
80020000 0.6135 0.0396 0.3469
80030000 0.6094 0.0393 0.3513
80040000 0.6062 0.0422 0.3516
80050000 0.6011 0.0452 0.3537
80060000 0.5929 0.0494 0.3577
80070000 0.5837 0.0531 0.3632
80080000 0.577 0.0549 0.3681
80090000 0.5644 0.0586 0.377
80100000 0.5466 0.0654 0.388
80110000 0.5337 0.0635 0.4028
80120000 0.53 0.0569 0.4131
80130000 0.5261 0.0542 0.4197
80140000 0.5188 0.0575 0.4237
80150000 0.5184 0.0544 0.4272
80160000 0.5167 0.0513 0.432
80170000 0.5199 0.0447 0.4354
80180000 0.5266 0.0396 0.4338
80190000 0.5352 0.0366 0.4282
80200000 0.5395 0.0347 0.4258
80210000 0.5453 0.0346 0.4201
80220000 0.5475 0.0365 0.416
80230000 0.5509 0.0341 0.415
80240000 0.5552 0.0342 0.4106
80250000 0.561 0.0337 0.4053
80260000 0.5696 0.0313 0.3991
80270000 0.5756 0.0289 0.3955
80280000 0.5829 0.0274 0.3897
80290000 0.5901 0.0251 0.3848
80300000 0.5969 0.0252 0.3779
80310000 0.6029 0.0245 0.3726
80320000 0.6076 0.0225 0.3699
80330000 0.6142 0.0222 0.3636
80340000 0.6208 0.0217 0.3575
80350000 0.6253 0.0251 0.3496
80360000 0.6295 0.0272 0.3433
80370000 0.6321 0.0292 0.3387
80380000 0.6347 0.0306 0.3347
80390000 0.6328 0.0336 0.3336
80400000 0.6334 0.0316 0.335
80410000 0.6336 0.034 0.3324
80420000 0.6324 0.0351 0.3325
80430000 0.6309 0.035 0.3341
80440000 0.6281 0.0369 0.335
80450000 0.6233 0.0403 0.3364
80460000 0.6192 0.0422 0.3386
80470000 0.6134 0.0422 0.3444
80480000 0.6126 0.0386 0.3488
80490000 0.6077 0.0399 0.3524
80500000 0.6074 0.0377 0.3549
80510000 0.6085 0.0367 0.3548
80520000 0.6074 0.0384 0.3542
80530000 0.6052 0.0394 0.3554
80540000 0.6037 0.0408 0.3555
80550000 0.6004 0.0432 0.3564
80560000 0.5987 0.0427 0.3586
80570000 0.5944 0.0422 0.3634
80580000 0.5965 0.0402 0.3633
80590000 0.597 0.0384 0.3646
80600000 0.5947 0.0391 0.3662
80610000 0.5906 0.0435 0.3659
80620000 0.585 0.0467 0.3683
80630000 0.5745 0.0523 0.3732
80640000 0.5644 0.0541 0.3815
80650000 0.5582 0.05 0.3918
80660000 0.5583 0.0469 0.3948
80670000 0.5543 0.0467 0.399
80680000 0.5545 0.0429 0.4026
80690000 0.554 0.0418 0.4042
80700000 0.5547 0.0413 0.404
80710000 0.5581 0.0386 0.4033
80720000 0.5606 0.0371 0.4023
80730000 0.5596 0.04 0.4004
80740000 0.5618 0.0364 0.4018
80750000 0.5652 0.0349 0.3999
80760000 0.5671 0.0333 0.3996
80770000 0.5725 0.0317 0.3958
80780000 0.5798 0.0295 0.3907
80790000 0.5857 0.0283 0.386
80800000 0.5908 0.0284 0.3808
80810000 0.593 0.0291 0.3779
80820000 0.5996 0.0265 0.3739
80830000 0.6064 0.025 0.3686
80840000 0.6151 0.0219 0.363
80850000 0.6249 0.0232 0.3519
80860000 0.6276 0.0251 0.3473
80870000 0.6293 0.0257 0.345
80880000 0.6352 0.0234 0.3414
80890000 0.6375 0.0259 0.3366
80900000 0.6426 0.0276 0.3298
80910000 0.6451 0.028 0.3269
80920000 0.6506 0.0258 0.3236
80930000 0.6554 0.0283 0.3163
80940000 0.6569 0.0309 0.3122
80950000 0.6552 0.0335 0.3113
80960000 0.6576 0.0302 0.3122
80970000 0.6556 0.0306 0.3138
80980000 0.6539 0.0345 0.3116
80990000 0.6511 0.0374 0.3115
81000000 0.6482 0.0373 0.3145
81010000 0.6429 0.0396 0.3175
81020000 0.6352 0.0421 0.3227
81030000 0.6289 0.0438 0.3273
81040000 0.6177 0.0471 0.3352
81050000 0.6054 0.0508 0.3438
81060000 0.6011 0.0486 0.3503
81070000 0.5886 0.0517 0.3597
81080000 0.5813 0.05 0.3687
81090000 0.5734 0.0513 0.3753
81100000 0.5699 0.0486 0.3815
81110000 0.568 0.047 0.385
81120000 0.5629 0.0478 0.3893
81130000 0.563 0.0441 0.3929
81140000 0.5646 0.0398 0.3956
81150000 0.5649 0.0386 0.3965
81160000 0.5667 0.0393 0.394
81170000 0.567 0.0402 0.3928
81180000 0.5699 0.0404 0.3897
81190000 0.5698 0.04 0.3902
81200000 0.571 0.0379 0.3911
81210000 0.575 0.0354 0.3896
81220000 0.5771 0.034 0.3889
81230000 0.5814 0.0323 0.3863
81240000 0.582 0.0323 0.3857
81250000 0.5886 0.031 0.3804
81260000 0.5942 0.0297 0.3761
81270000 0.5979 0.0305 0.3716
81280000 0.6047 0.0298 0.3655
81290000 0.6097 0.0307 0.3596
81300000 0.6147 0.0279 0.3574
81310000 0.6238 0.0268 0.3494
81320000 0.6292 0.0252 0.3456
81330000 0.6344 0.0251 0.3405
81340000 0.6381 0.0235 0.3384
81350000 0.6437 0.0221 0.3342
81360000 0.6471 0.024 0.3289
81370000 0.6524 0.0234 0.3242
81380000 0.6549 0.0246 0.3205
81390000 0.6603 0.0214 0.3183
81400000 0.6664 0.0215 0.3121
81410000 0.67 0.0214 0.3086
81420000 0.6773 0.0215 0.3012
81430000 0.6814 0.0223 0.2963
81440000 0.6825 0.0246 0.2929
81450000 0.6842 0.0257 0.2901
81460000 0.6867 0.0256 0.2877
81470000 0.686 0.0267 0.2873
81480000 0.685 0.0295 0.2855
81490000 0.685 0.0273 0.2877
81500000 0.6878 0.0267 0.2855
81510000 0.6865 0.0288 0.2847
81520000 0.6855 0.0289 0.2856
81530000 0.6838 0.0295 0.2867
81540000 0.6833 0.0283 0.2884
81550000 0.6819 0.0309 0.2872
81560000 0.6759 0.0343 0.2898
81570000 0.6673 0.0386 0.2941
81580000 0.6583 0.0423 0.2994
81590000 0.6514 0.0448 0.3038
81600000 0.6419 0.0441 0.314
81610000 0.6326 0.0465 0.3209
81620000 0.6179 0.0542 0.3279
81630000 0.6054 0.054 0.3406
81640000 0.5953 0.0515 0.3532
81650000 0.5918 0.05 0.3582
81660000 0.5911 0.0439 0.365
81670000 0.5907 0.0416 0.3677
81680000 0.5916 0.0389 0.3695
81690000 0.5952 0.0374 0.3674
81700000 0.5986 0.0364 0.365
81710000 0.5969 0.0369 0.3662
81720000 0.6009 0.0342 0.3649
81730000 0.6041 0.033 0.3629
81740000 0.6031 0.036 0.3609
81750000 0.6014 0.0366 0.362
81760000 0.599 0.0381 0.3629
81770000 0.5975 0.038 0.3645
81780000 0.5958 0.0379 0.3663
81790000 0.5953 0.0395 0.3652
81800000 0.5906 0.0421 0.3673
81810000 0.5847 0.0429 0.3724
81820000 0.5774 0.0429 0.3797
81830000 0.5749 0.0418 0.3833
81840000 0.5739 0.0415 0.3846
81850000 0.5742 0.0393 0.3865
81860000 0.5752 0.038 0.3868
81870000 0.5787 0.0337 0.3876
81880000 0.5825 0.0327 0.3848
81890000 0.5823 0.0313 0.3864
81900000 0.5866 0.0301 0.3833
81910000 0.5902 0.0305 0.3793
81920000 0.5912 0.0333 0.3755
81930000 0.5926 0.0339 0.3735
81940000 0.5894 0.0398 0.3708
81950000 0.5872 0.0413 0.3715
81960000 0.5795 0.0441 0.3764
81970000 0.5805 0.0424 0.3771
81980000 0.5843 0.0398 0.3759
81990000 0.5876 0.0355 0.3769
82000000 0.5926 0.034 0.3734
82010000 0.5958 0.0329 0.3713
82020000 0.6043 0.0276 0.3681
82030000 0.6059 0.0277 0.3664
82040000 0.6098 0.028 0.3622
82050000 0.6092 0.0309 0.3599
82060000 0.6067 0.0354 0.3579
82070000 0.6072 0.0321 0.3607
82080000 0.6074 0.0343 0.3583
82090000 0.6085 0.0373 0.3542
82100000 0.6091 0.0359 0.355
82110000 0.61 0.0347 0.3553
82120000 0.6128 0.0349 0.3523
82130000 0.6111 0.0346 0.3543
82140000 0.6107 0.0366 0.3527
82150000 0.6107 0.0348 0.3545
82160000 0.6137 0.0325 0.3538
82170000 0.6149 0.0334 0.3517
82180000 0.6149 0.0372 0.3479
82190000 0.6174 0.035 0.3476
82200000 0.6175 0.0342 0.3483
82210000 0.6152 0.0364 0.3484
82220000 0.6129 0.0381 0.349
82230000 0.6127 0.039 0.3483
82240000 0.6104 0.0409 0.3487
82250000 0.6038 0.0405 0.3557
82260000 0.5984 0.0417 0.3599
82270000 0.5927 0.0409 0.3664
82280000 0.5896 0.0413 0.3691
82290000 0.587 0.039 0.374
82300000 0.5818 0.0414 0.3768
82310000 0.5816 0.0417 0.3767
82320000 0.5842 0.0392 0.3766
82330000 0.5856 0.038 0.3764
82340000 0.5889 0.0344 0.3767
82350000 0.5927 0.0323 0.375
82360000 0.5947 0.0321 0.3732
82370000 0.5986 0.0326 0.3688
82380000 0.6045 0.0321 0.3634
82390000 0.6103 0.0283 0.3614
82400000 0.6186 0.0249 0.3565
82410000 0.6267 0.0219 0.3514
82420000 0.6344 0.0195 0.3461
82430000 0.6416 0.0203 0.3381
82440000 0.6463 0.0213 0.3324
82450000 0.6519 0.0204 0.3277
82460000 0.6552 0.0198 0.325
82470000 0.6609 0.0212 0.3179
82480000 0.6668 0.0192 0.314
82490000 0.6682 0.0221 0.3097
82500000 0.6732 0.0229 0.3039
82510000 0.675 0.0247 0.3003
82520000 0.6752 0.0259 0.2989
82530000 0.6731 0.0285 0.2984
82540000 0.6717 0.0299 0.2984
82550000 0.6719 0.0285 0.2996
82560000 0.673 0.0296 0.2974
82570000 0.6688 0.0334 0.2978
82580000 0.6663 0.0319 0.3018
82590000 0.6626 0.0332 0.3042
82600000 0.6606 0.033 0.3064
82610000 0.6583 0.0358 0.3059
82620000 0.6559 0.0372 0.3069
82630000 0.6507 0.0373 0.312
82640000 0.6471 0.0365 0.3164
82650000 0.6453 0.0371 0.3176
82660000 0.644 0.0329 0.3231
82670000 0.6451 0.0326 0.3223
82680000 0.6456 0.0337 0.3207
82690000 0.6396 0.0351 0.3253
82700000 0.6373 0.0362 0.3265
82710000 0.6374 0.0345 0.3281
82720000 0.6402 0.0322 0.3276
82730000 0.6445 0.0299 0.3256
82740000 0.6443 0.0295 0.3262
82750000 0.646 0.0275 0.3265
82760000 0.6486 0.0281 0.3233
82770000 0.6514 0.0292 0.3194
82780000 0.6564 0.0253 0.3183
82790000 0.6544 0.0294 0.3162
82800000 0.6556 0.0277 0.3167
82810000 0.6537 0.0311 0.3152
82820000 0.6537 0.0295 0.3168
82830000 0.6555 0.0292 0.3153
82840000 0.6545 0.0305 0.315
82850000 0.6531 0.0303 0.3166
82860000 0.6502 0.0362 0.3136
82870000 0.6452 0.0379 0.3169
82880000 0.6421 0.0398 0.3181
82890000 0.6341 0.0441 0.3218
82900000 0.6255 0.047 0.3275
82910000 0.6135 0.0511 0.3354
82920000 0.6003 0.0556 0.3441
82930000 0.5907 0.0535 0.3558
82940000 0.5825 0.0519 0.3656
82950000 0.5734 0.0542 0.3724
82960000 0.569 0.0522 0.3788
82970000 0.5619 0.0474 0.3907
82980000 0.5555 0.0514 0.3931
82990000 0.5457 0.052 0.4023
83000000 0.5436 0.0523 0.4041
83010000 0.546 0.0486 0.4054
83020000 0.5463 0.0448 0.4089
83030000 0.541 0.0461 0.4129
83040000 0.542 0.0438 0.4142
83050000 0.546 0.0377 0.4163
83060000 0.5539 0.0353 0.4108
83070000 0.5627 0.0326 0.4047
83080000 0.5695 0.0289 0.4016
83090000 0.5808 0.0268 0.3924
83100000 0.5836 0.0283 0.3881
83110000 0.5881 0.0266 0.3853
83120000 0.5902 0.0269 0.3829
83130000 0.5921 0.0295 0.3784
83140000 0.593 0.0288 0.3782
83150000 0.5982 0.0284 0.3734
83160000 0.6036 0.028 0.3684
83170000 0.606 0.0319 0.3621
83180000 0.6034 0.0358 0.3608
83190000 0.6021 0.034 0.3639
83200000 0.6014 0.0364 0.3622
83210000 0.6015 0.0367 0.3618
83220000 0.6048 0.0342 0.361
83230000 0.6095 0.0319 0.3586
83240000 0.6182 0.0286 0.3532
83250000 0.6224 0.0295 0.3481
83260000 0.6273 0.029 0.3437
83270000 0.6303 0.0301 0.3396
83280000 0.6329 0.028 0.3391
83290000 0.6354 0.0293 0.3353
83300000 0.6394 0.0281 0.3325
83310000 0.6399 0.0302 0.3299
83320000 0.6412 0.0321 0.3267
83330000 0.6417 0.0347 0.3236
83340000 0.6425 0.0318 0.3257
83350000 0.6443 0.0307 0.325
83360000 0.647 0.0292 0.3238
83370000 0.6477 0.029 0.3233
83380000 0.6459 0.0303 0.3238
83390000 0.6413 0.0342 0.3245
83400000 0.6383 0.0369 0.3248
83410000 0.632 0.0405 0.3275
83420000 0.6252 0.0415 0.3333
83430000 0.6229 0.0396 0.3375
83440000 0.6202 0.0409 0.3389
83450000 0.6174 0.0416 0.341
83460000 0.6154 0.0411 0.3435
83470000 0.6137 0.0371 0.3492
83480000 0.6168 0.0327 0.3505
83490000 0.6197 0.0336 0.3467
83500000 0.6246 0.0301 0.3453
83510000 0.6238 0.0307 0.3455
83520000 0.6257 0.0314 0.3429
83530000 0.6232 0.0332 0.3436
83540000 0.6237 0.0352 0.3411
83550000 0.6203 0.0397 0.34
83560000 0.6153 0.043 0.3417
83570000 0.6087 0.0441 0.3472
83580000 0.6079 0.0434 0.3487
83590000 0.6047 0.0419 0.3534
83600000 0.6023 0.0445 0.3532
83610000 0.5951 0.0476 0.3573
83620000 0.592 0.0463 0.3617
83630000 0.5864 0.0467 0.3669
83640000 0.5766 0.0521 0.3713
83650000 0.5698 0.0524 0.3778
83660000 0.5609 0.0546 0.3845
83670000 0.5512 0.0561 0.3927
83680000 0.5403 0.0579 0.4018
83690000 0.5353 0.0538 0.4109
83700000 0.5257 0.0548 0.4195
83710000 0.5136 0.0551 0.4313
83720000 0.5063 0.0559 0.4378
83730000 0.5046 0.0532 0.4422
83740000 0.5014 0.0513 0.4473
83750000 0.5039 0.0484 0.4477
83760000 0.5062 0.045 0.4488
83770000 0.5099 0.0423 0.4478
83780000 0.5169 0.0374 0.4457
83790000 0.5267 0.0321 0.4412
83800000 0.5331 0.0331 0.4338
83810000 0.5408 0.0335 0.4257
83820000 0.5472 0.032 0.4208
83830000 0.5525 0.0313 0.4162
83840000 0.5578 0.0319 0.4103
83850000 0.5658 0.028 0.4062
83860000 0.5767 0.0278 0.3955
83870000 0.5829 0.0274 0.3897
83880000 0.5846 0.0296 0.3858
83890000 0.5883 0.0294 0.3823
83900000 0.5877 0.0322 0.3801
83910000 0.5906 0.0347 0.3747
83920000 0.5892 0.0377 0.3731
83930000 0.589 0.0388 0.3722
83940000 0.5864 0.0405 0.3731
83950000 0.5823 0.0393 0.3784
83960000 0.5819 0.0385 0.3796
83970000 0.5862 0.0357 0.3781
83980000 0.5837 0.0387 0.3776
83990000 0.5866 0.0377 0.3757
84000000 0.5864 0.0363 0.3773
84010000 0.5826 0.0393 0.3781
84020000 0.5836 0.0396 0.3768
84030000 0.5793 0.0416 0.3791
84040000 0.577 0.0417 0.3813
84050000 0.574 0.042 0.384
84060000 0.5699 0.0441 0.386
84070000 0.5659 0.0481 0.386
84080000 0.5647 0.043 0.3923
84090000 0.5657 0.0418 0.3925
84100000 0.5679 0.0407 0.3914
84110000 0.5659 0.0413 0.3928
84120000 0.5626 0.039 0.3984
84130000 0.5624 0.0405 0.3971
84140000 0.5618 0.0408 0.3974
84150000 0.564 0.0383 0.3977
84160000 0.5649 0.0353 0.3998
84170000 0.5674 0.0352 0.3974
84180000 0.5706 0.0353 0.3941
84190000 0.5729 0.0344 0.3927
84200000 0.5797 0.034 0.3863
84210000 0.5867 0.0313 0.382
84220000 0.5901 0.0279 0.382
84230000 0.5974 0.0284 0.3742
84240000 0.6021 0.0301 0.3678
84250000 0.6058 0.0276 0.3666
84260000 0.6111 0.0252 0.3637
84270000 0.6192 0.0241 0.3567
84280000 0.6232 0.0247 0.3521
84290000 0.6277 0.0275 0.3448
84300000 0.6318 0.0283 0.3399
84310000 0.6361 0.0261 0.3378
84320000 0.6364 0.0274 0.3362
84330000 0.6383 0.0278 0.3339
84340000 0.6405 0.0276 0.3319
84350000 0.6395 0.0309 0.3296
84360000 0.6381 0.033 0.3289
84370000 0.6416 0.0294 0.329
84380000 0.6466 0.0267 0.3267
84390000 0.6494 0.0253 0.3253
84400000 0.6536 0.0254 0.321
84410000 0.6529 0.0294 0.3177
84420000 0.65 0.03 0.32
84430000 0.6487 0.0318 0.3195
84440000 0.6461 0.0306 0.3233
84450000 0.644 0.0302 0.3258
84460000 0.6465 0.0282 0.3253
84470000 0.6469 0.0324 0.3207
84480000 0.6493 0.0328 0.3179
84490000 0.6493 0.0318 0.3189
84500000 0.6508 0.0282 0.321
84510000 0.6546 0.0289 0.3165
84520000 0.6528 0.032 0.3152
84530000 0.6526 0.0309 0.3165
84540000 0.6469 0.0335 0.3196
84550000 0.6438 0.0356 0.3206
84560000 0.6426 0.0364 0.321
84570000 0.6374 0.0401 0.3225
84580000 0.6353 0.0375 0.3272
84590000 0.6337 0.036 0.3303
84600000 0.6354 0.0373 0.3273
84610000 0.6317 0.0376 0.3307
84620000 0.6331 0.0335 0.3334
84630000 0.6297 0.0361 0.3342
84640000 0.6299 0.0359 0.3342
84650000 0.6331 0.0323 0.3346
84660000 0.6311 0.0371 0.3318
84670000 0.6286 0.0372 0.3342
84680000 0.624 0.0401 0.3359
84690000 0.621 0.0409 0.3381
84700000 0.6113 0.0461 0.3426
84710000 0.6017 0.0491 0.3492
84720000 0.5952 0.0474 0.3574
84730000 0.5986 0.0438 0.3576
84740000 0.598 0.0415 0.3605
84750000 0.5907 0.0448 0.3645
84760000 0.5851 0.045 0.3699
84770000 0.5821 0.0444 0.3735
84780000 0.5775 0.0438 0.3787
84790000 0.5772 0.0434 0.3794
84800000 0.576 0.0404 0.3836
84810000 0.5719 0.0415 0.3866
84820000 0.5751 0.0385 0.3864
84830000 0.5748 0.0415 0.3837
84840000 0.5779 0.0381 0.384
84850000 0.5814 0.0377 0.3809
84860000 0.5807 0.0381 0.3812
84870000 0.5803 0.037 0.3827
84880000 0.5787 0.0419 0.3794
84890000 0.5731 0.0461 0.3808
